step,ce,loss,seg1_ce,grad_norm_avg,zero_frac_dense_max,avg_forget_cost,diversity_loss,temporal_drift,forget_density,tau,out_entropy,logz_mean,max_abs_logit,depth_avg,val_ce
5,11.0810,22.1671,10.8211,21.1762,0.040968,,,,,,10.3261,11.3107,4.34,4.3031,
10,10.5584,21.1120,10.1853,20.2026,0.006610,,,,,,10.3161,11.3046,5.14,4.3875,
15,9.9801,19.9592,9.7313,18.1806,0.003075,,,,,,10.1165,11.3260,7.86,4.4859,
20,9.6897,19.3549,10.2089,15.0080,0.002770,,,,,,9.3805,11.4112,9.18,4.2484,
25,9.4053,18.8043,9.5180,12.2340,0.005620,,,,,,9.8313,11.3227,8.11,4.3844,
30,9.2375,18.4643,9.4452,10.7381,0.008937,,,,,,9.5279,11.3652,8.39,4.4375,
35,9.0335,18.1071,9.3093,9.6655,0.006020,,,,,,9.5474,11.3247,8.37,4.5125,
40,8.8750,17.7679,9.0585,8.9334,0.007538,,,,,,9.4601,11.3215,8.46,4.2812,
45,8.8115,17.6041,8.6494,8.6423,0.005098,,,,,,9.3635,11.2880,8.62,4.5000,
50,8.7248,17.4687,9.0521,8.2343,0.008396,,,,,,9.3134,11.2657,8.47,4.7047,
4985,3.1691,6.3135,3.6581,68.3404,0.002767,,,,,,4.3736,14.7549,19.57,4.4703,
4990,3.3470,6.6897,4.0250,71.9931,0.000894,,,,,,4.0876,14.8422,21.18,4.5016,
4995,1.9268,3.8324,4.2686,42.3056,0.001033,,,,,,3.8167,15.3951,22.40,2.6797,
5000,3.3587,6.7388,3.5219,73.2425,0.000854,,,,,,4.0140,14.9705,20.14,4.5078,
5005,3.2757,6.5543,1.8252,66.0322,0.006431,,,,,,1.4767,18.0240,22.34,4.4063,
5945,3.2186,6.4053,3.1368,55.0272,0.006474,,,,,,3.4778,15.0041,20.81,4.3062,
5950,3.1450,6.3000,3.4456,51.6168,0.500000,,,,,,4.0023,15.0705,18.70,4.4062,
5955,1.8746,3.7911,1.5271,35.8073,0.001562,,,,,,1.4490,18.6847,23.20,2.7641,
5960,3.1754,6.3361,1.9965,71.6681,0.002664,,,,,,3.2014,15.4985,20.85,4.4422,
5965,3.1824,6.3323,1.7138,52.1518,0.001652,,,,,,3.0948,15.4243,20.66,4.4891,
10680,2.9350,5.8477,3.8263,79.2102,0.010765,,,,,,4.1871,14.8674,19.46,4.4844,
10685,2.9546,5.9010,1.5146,76.1616,0.004022,,,,,,2.8650,14.2352,21.82,4.5391,
10690,1.1808,2.3607,1.8922,25.1541,0.004299,,,,,,3.1560,14.6135,23.31,1.8797,
10695,2.8643,5.6951,1.8478,70.9864,0.007966,,,,,,3.6454,12.8344,22.71,4.5062,
10700,3.4875,6.9667,2.7006,71.2670,0.001278,,,,,,4.6818,15.1869,20.16,4.5797,
10745,2.8320,5.6891,2.7495,94.2889,0.004033,,,,,,4.1576,13.9002,22.18,4.5328,
10750,2.8124,5.6350,1.9882,72.7846,0.001882,,,,,,1.9571,16.7416,21.63,4.5312,
10755,1.7398,3.4813,4.2375,43.3005,0.002641,,,,,,4.4486,15.2466,20.71,2.7422,
10760,2.8456,5.7005,3.1155,74.6189,0.001753,,,,,,4.0603,15.2832,21.68,4.6344,
10765,2.7646,5.5141,1.8501,79.1803,0.001848,,,,,,2.3020,16.4306,23.58,4.5906,
11000,2.9313,5.8613,0.7505,71.1861,0.500000,,,,,,1.0382,18.3217,21.57,4.3391,
11005,2.7865,5.5523,3.8708,74.1712,0.002395,,,,,,2.9893,15.8620,21.83,4.5844,
11010,1.1848,2.3705,1.0457,27.3052,0.000089,,,,,,2.4924,13.4570,22.98,1.7422,
11015,2.8122,5.6343,1.5232,74.8786,0.000074,,,,,,2.1043,15.3983,23.80,4.6469,
11020,2.8543,5.7231,3.2357,66.4117,0.000103,,,,,,3.1842,15.8613,21.98,4.4531,
11305,2.7880,5.5673,1.6377,40.2993,0.500000,,,,,,1.7451,15.1133,23.51,4.6781,
11310,2.8600,5.7264,3.4443,39.8756,0.000105,,,,,,3.6591,15.7506,19.10,4.4281,
11320,5.9084,11.8300,2.7200,3599.7144,0.000225,,,,,,2.9043,16.2923,22.55,8.9625,
11325,2.7765,5.5431,2.6606,46.5737,0.000166,,,,,,2.7990,15.9868,22.42,4.5406,
11330,2.7992,5.6038,2.7711,45.6358,0.000099,,,,,,1.7764,16.1986,22.26,4.5516,3.9294
13450,2.6110,5.2296,2.2482,9.0526,0.001169,,,,,,1.7831,16.7810,21.78,4.5156,
13455,2.6187,5.2477,2.2087,10.5206,0.000119,,,,,,1.9148,16.3165,22.38,4.4781,
13465,5.3029,10.5746,1.9732,19.1422,0.002310,,,,,,1.3716,17.3515,23.52,9.1313,
13470,2.7449,5.4584,1.1974,10.0861,0.500000,,,,,,1.7402,16.7564,22.55,4.7266,
13475,2.6123,5.2113,1.7716,12.1684,0.000126,,,,,,1.9577,16.1829,22.33,4.4984,
14325,2.6017,5.1798,3.9763,10.7833,0.000535,,,,,,3.7739,15.5373,20.76,4.6625,
14330,2.6262,5.2446,3.3804,9.0307,0.000263,,,,,,3.3509,15.5602,22.11,4.4516,
14340,5.1932,10.3247,3.6645,18.1997,0.000101,,,,,,3.7926,15.3588,19.89,8.9297,3.7971
14345,2.3771,4.7524,3.0770,9.0170,0.000512,,,,,,3.4315,15.8483,21.82,4.2141,
14350,2.5549,5.1328,2.3098,12.1024,0.000089,,,,,,1.5922,17.1144,23.11,4.3844,
19845,4.0842,8.1826,3.3855,7.2856,0.002345,,,,,,4.0296,15.0098,22.18,4.2844,
19850,2.4165,4.8429,2.8682,10.4075,0.002604,,,,,,2.2211,16.6836,23.73,4.5031,
19860,4.8973,9.7934,3.9754,21.1171,0.500000,,,,,,2.7809,16.1835,21.18,9.0313,
19865,2.5286,5.0323,0.9763,9.9990,0.001103,,,,,,0.8657,18.4397,23.89,4.4641,
19870,2.5072,4.9816,1.6775,9.3458,0.000100,,,,,,1.8701,17.5308,25.37,4.5297,
19915,2.4726,4.9330,3.9692,11.8312,0.002087,,,,,,3.9210,15.3219,20.93,4.4766,
19920,2.4065,4.8293,1.0343,9.5316,0.001108,,,,,,1.0633,18.0479,22.76,4.4813,
19930,4.5262,9.0676,1.6952,21.2908,0.000133,,,,,,1.6312,17.1401,23.40,9.0297,
19935,2.4579,4.9044,3.6170,10.7118,0.500000,,,,,,3.5085,15.8741,21.53,4.5297,
19940,2.4988,5.0036,2.4793,12.1588,0.002868,,,,,,2.5926,16.0437,23.28,4.3187,
20415,2.3908,4.7734,4.1803,10.4171,0.003435,,,,,,4.1638,15.3052,20.38,4.3891,
